animal_id,outcome_type
A726974,Adoption
A720070,Adoption
A748054,Adoption
A721362,Adoption
A674802,Adoption
A251095,Adoption
A726297,Adoption
A725093,Adoption
A635622,Adoption
A701844,Adoption
A687068,Adoption
A738296,Adoption
A739649,Adoption
A718284,Adoption
A724604,Adoption
A665297,Adoption
A692921,Adoption
A731941,Adoption
A762980,Adoption
A671344,Adoption
A707129,Adoption
A561268,Adoption
A670931,Adoption
A762769,Adoption
A675162,Adoption
A683110,Adoption
A744845,Adoption
A673389,Adoption
A712185,Adoption
A736196,Adoption
A673297,Adoption
A744661,Adoption
A692627,Adoption
A691200,Adoption
A670598,Adoption
A754617,Adoption
A743260,Adoption
A686254,Adoption
A707351,Adoption
A727033,Adoption
A710362,Adoption
A729044,Adoption
A737595,Adoption
A673937,Adoption
A756158,Adoption
A709982,Adoption
A700573,Adoption
A729980,Adoption
A732759,Adoption
A702799,Adoption
A675993,Adoption
A683510,Adoption
A538092,Adoption
A708616,Adoption
A752004,Adoption
A704677,Adoption
A719035,Adoption
A698169,Adoption
A754010,Adoption
A701605,Adoption
A763151,Adoption
A762084,Adoption
A681267,Adoption
A752300,Adoption
A693894,Adoption
A718923,Adoption
A737111,Adoption
A698534,Adoption
A736948,Adoption
A667049,Adoption
A712165,Adoption
A743653,Adoption
A693299,Adoption
A720825,Adoption
A685399,Adoption
A743830,Adoption
A735199,Adoption
A671947,Adoption
A666004,Adoption
A686563,Adoption
A717405,Adoption
A685097,Adoption
A716014,Adoption
A730064,Adoption
A692128,Adoption
A701583,Adoption
A714523,Adoption
A710243,Adoption
A747706,Adoption
A729867,Adoption
A609206,Adoption
A707062,Adoption
A695397,Adoption
A682492,Adoption
A681463,Adoption
A701198,Adoption
A671205,Adoption
A664665,Adoption
A669640,Adoption
A763001,Adoption
A712219,Adoption
A719791,Adoption
A373219,Adoption
A744662,Adoption
A755331,Adoption
A723933,Adoption
A738456,Adoption
A677195,Adoption
A717662,Adoption
A701481,Adoption
A733940,Adoption
A696533,Adoption
A731435,Adoption
A693551,Adoption
A763884,Adoption
A673274,Adoption
A686893,Adoption
A752076,Adoption
A759349,Adoption
A731205,Adoption
A714813,Adoption
A719833,Adoption
A662949,Adoption
A617648,Adoption
A758520,Adoption
A690667,Adoption
A759463,Adoption
A727470,Adoption
A702279,Adoption
A729690,Adoption
A721785,Adoption
A700696,Adoption
A691126,Adoption
A712449,Adoption
A736627,Adoption
A715218,Adoption
A705011,Adoption
A748503,Adoption
A661972,Adoption
A740116,Adoption
A733121,Adoption
A752046,Adoption
A727350,Adoption
A695852,Adoption
A702980,Adoption
A725647,Adoption
A669054,Adoption
A707764,Adoption
A665352,Adoption
A737084,Adoption
A608349,Adoption
A748043,Adoption
A685826,Adoption
A668632,Adoption
A665708,Adoption
A686511,Adoption
A713395,Adoption
A716523,Adoption
A695691,Adoption
A728957,Adoption
A726498,Adoption
A723716,Adoption
A673762,Adoption
A701127,Adoption
A744651,Adoption
A677286,Adoption
A708282,Adoption
A751617,Adoption
A716880,Adoption
A749349,Adoption
A726736,Adoption
A695373,Adoption
A726485,Adoption
A677835,Adoption
A739835,Adoption
A745526,Adoption
A742220,Adoption
A718036,Adoption
A673258,Adoption
A709595,Adoption
A749775,Adoption
A702291,Adoption
A670843,Adoption
A593164,Adoption
A760828,Adoption
A698681,Adoption
A697811,Adoption
A667148,Adoption
A704919,Adoption
A701974,Adoption
A748833,Adoption
A699554,Adoption
A696523,Adoption
A684053,Adoption
A735465,Adoption
A762155,Adoption
A731464,Adoption
A712392,Adoption
A730789,Adoption
A729899,Adoption
A668080,Adoption
A756819,Adoption
A756959,Adoption
A678798,Adoption
A716901,Adoption
A750724,Adoption
A729686,Adoption
A677948,Adoption
A698398,Adoption
A746523,Adoption
A571194,Adoption
A687298,Adoption
A755803,Adoption
A662490,Adoption
A705178,Adoption
A720286,Adoption
A715177,Adoption
A756860,Adoption
A673246,Adoption
A751077,Adoption
A695081,Adoption
A742035,Adoption
A685187,Adoption
A686682,Adoption
A698637,Adoption
A715545,Adoption
A663754,Adoption
A683772,Adoption
A665445,Adoption
A747942,Adoption
A682819,Adoption
A591542,Adoption
A749409,Adoption
A706312,Adoption
A703853,Adoption
A693831,Adoption
A718027,Adoption
A710751,Adoption
A759040,Adoption
A730252,Adoption
A743219,Adoption
A716377,Adoption
A720323,Adoption
A697122,Adoption
A755102,Adoption
A703231,Adoption
A716953,Adoption
A741346,Adoption
A701647,Adoption
A688712,Adoption
A679930,Adoption
A753665,Adoption
A738367,Adoption
A755910,Adoption
A750049,Adoption
A719968,Adoption
A711269,Adoption
A753888,Adoption
A765198,Adoption
A672259,Adoption
A751720,Adoption
A720812,Adoption
A741451,Adoption
A749293,Adoption
A750380,Adoption
A660296,Adoption
A669575,Adoption
A679670,Adoption
A689369,Adoption
A691272,Adoption
A724950,Adoption
A685074,Adoption
A730936,Adoption
A738850,Adoption
A696600,Adoption
A688100,Adoption
A706147,Adoption
A669823,Adoption
A743021,Adoption
A661920,Adoption
A596202,Adoption
A703294,Adoption
A713779,Adoption
A680483,Adoption
A688808,Adoption
A700663,Adoption
A738289,Adoption
A755269,Adoption
A708190,Adoption
A701580,Adoption
A676563,Adoption
A712398,Adoption
A704363,Adoption
A724015,Adoption
A726694,Adoption
A693199,Adoption
A723689,Adoption
A717443,Adoption
A698557,Adoption
A747940,Adoption
A685999,Adoption
A701478,Adoption
A720704,Adoption
A715143,Adoption
A677479,Adoption
A682480,Adoption
A709067,Adoption
A764476,Adoption
A676234,Adoption
A708756,Adoption
A665304,Adoption
A745638,Adoption
A729436,Adoption
A710614,Adoption
A722914,Adoption
A677524,Adoption
A693188,Adoption
A678525,Adoption
A700122,Adoption
A746514,Adoption
A692231,Adoption
A742026,Adoption
A695036,Adoption
A717845,Adoption
A746456,Adoption
A758046,Adoption
A683331,Adoption
A743135,Adoption
A734380,Adoption
A730315,Adoption
A712324,Adoption
A706328,Adoption
A694711,Adoption
A720999,Adoption
A527215,Adoption
A699145,Adoption
A740903,Adoption
A717146,Adoption
A743689,Adoption
A690756,Adoption
A695396,Adoption
A708341,Adoption
A736633,Adoption
A684512,Adoption
A735545,Adoption
A687492,Adoption
A748733,Adoption
A696413,Adoption
A689350,Adoption
A743721,Adoption
A739594,Adoption
A738781,Adoption
A701302,Adoption
A754042,Adoption
A687653,Adoption
A761391,Adoption
A681500,Adoption
A677248,Adoption
A759416,Adoption
A699398,Adoption
A747329,Adoption
A757417,Adoption
A760029,Adoption
A674896,Adoption
A745218,Adoption
A724844,Adoption
A730469,Adoption
A721452,Adoption
A728108,Adoption
A664485,Adoption
A727078,Adoption
A714150,Adoption
A763741,Adoption
A674970,Adoption
A698382,Adoption
A751972,Adoption
A684907,Adoption
A700794,Adoption
A760152,Adoption
A739407,Adoption
A765219,Adoption
A733682,Adoption
A698894,Adoption
A741876,Adoption
A673085,Adoption
A721374,Adoption
A728599,Adoption
A583162,Adoption
A688553,Adoption
A710892,Adoption
A761278,Adoption
A681137,Adoption
A669052,Adoption
A685419,Adoption
A668531,Adoption
A674044,Adoption
A700500,Adoption
A668064,Adoption
A751407,Adoption
A751074,Adoption
A707700,Adoption
A738466,Adoption
A749248,Adoption
A677162,Adoption
A707464,Adoption
A711415,Adoption
A682596,Adoption
A763214,Adoption
A709642,Adoption
A691270,Adoption
A707642,Adoption
A733931,Adoption
A670596,Adoption
A742082,Adoption
A736286,Adoption
A672713,Adoption
A744400,Adoption
A762374,Adoption
A702347,Adoption
A726977,Adoption
A737796,Adoption
A718673,Adoption
A726031,Adoption
A686752,Adoption
A678464,Adoption
A757398,Adoption
A758113,Adoption
A758188,Adoption
A435358,Adoption
A721414,Adoption
A763593,Adoption
A711939,Adoption
A716765,Adoption
A734037,Adoption
A689830,Adoption
A737231,Adoption
A684302,Adoption
A765395,Adoption
A713767,Adoption
A703392,Adoption
A753654,Adoption
A695794,Adoption
A701278,Adoption
A720345,Adoption
A707455,Adoption
A743684,Adoption
A694471,Adoption
A613553,Adoption
A706705,Adoption
A742897,Adoption
A687533,Adoption
A710950,Adoption
A738991,Adoption
A677216,Adoption
A724073,Adoption
A682915,Adoption
A729581,Adoption
A684307,Adoption
A691376,Adoption
A704491,Adoption
A558004,Adoption
A750575,Adoption
A698758,Adoption
A743333,Adoption
A693783,Adoption
A675188,Adoption
A743244,Adoption
A720463,Adoption
A750698,Adoption
A711057,Adoption
A699308,Adoption
A742171,Adoption
A752445,Adoption
A701465,Adoption
A761726,Adoption
A679576,Adoption
A707124,Adoption
A707809,Adoption
A752853,Adoption
A755036,Adoption
A697926,Adoption
A726461,Adoption
A752024,Adoption
A694171,Adoption
A758146,Adoption
A696746,Adoption
A678621,Adoption
A757396,Adoption
A697284,Adoption
A753985,Adoption
A694311,Adoption
A722556,Adoption
A675113,Adoption
A730882,Adoption
A734424,Adoption
A724269,Adoption
A745252,Adoption
A689187,Adoption
A704289,Adoption
A763162,Adoption
A752864,Adoption
A732000,Adoption
A761142,Adoption
A761791,Adoption
A734826,Adoption
A756236,Adoption
A704371,Adoption
A671753,Adoption
A752942,Adoption
A697690,Adoption
A254503,Adoption
A671197,Adoption
A692135,Adoption
A745198,Adoption
A733032,Adoption
A726582,Adoption
A738330,Adoption
A687155,Adoption
A703316,Adoption
A654592,Adoption
A734033,Adoption
A758155,Adoption
A679471,Adoption
A736767,Adoption
A696405,Adoption
A695520,Adoption
A640810,Adoption
A742610,Adoption
A723991,Adoption
A532694,Adoption
A713015,Adoption
A755663,Adoption
A656250,Adoption
A745700,Adoption
A737392,Adoption
A761361,Adoption
A721726,Adoption
A690029,Adoption
A758942,Adoption
A682805,Adoption
A720894,Adoption
A726041,Adoption
A740369,Adoption
A665586,Adoption
A734981,Adoption
A704110,Adoption
A691374,Adoption
A691626,Adoption
A668241,Adoption
A727174,Adoption
A681061,Adoption
A663919,Adoption
A720148,Adoption
A690886,Adoption
A689306,Adoption
A751806,Adoption
A721979,Adoption
A688515,Adoption
A730457,Adoption
A752161,Adoption
A717792,Adoption
A753529,Adoption
A643529,Adoption
A743449,Adoption
A666046,Adoption
A725958,Adoption
A696096,Adoption
A558118,Adoption
A758955,Adoption
A711913,Adoption
A680798,Adoption
A673934,Adoption
A757236,Adoption
A702620,Adoption
A711812,Adoption
A715822,Adoption
A689568,Adoption
A709621,Adoption
A748938,Adoption
A702209,Adoption
A690421,Adoption
A693835,Adoption
A719506,Adoption
A665897,Adoption
A663725,Adoption
A725166,Adoption
A678390,Adoption
A745094,Adoption
A727713,Adoption
A729810,Adoption
A687804,Adoption
A758893,Adoption
A753038,Adoption
A678262,Adoption
A522809,Adoption
A616444,Adoption
A707174,Adoption
A666430,Adoption
A738703,Adoption
A684508,Adoption
A669570,Adoption
A628147,Adoption
A704163,Adoption
A696055,Adoption
A690566,Adoption
A749072,Adoption
A694821,Adoption
A670479,Adoption
A691995,Adoption
A744053,Adoption
A677494,Adoption
A685232,Adoption
A715740,Adoption
A695905,Adoption
A672595,Adoption
A700753,Adoption
A688932,Adoption
A708219,Adoption
A667395,Adoption
A710443,Adoption
A692523,Adoption
A685585,Adoption
A740631,Adoption
A709504,Adoption
A747671,Adoption
A733598,Adoption
A683572,Adoption
A700590,Adoption
A742776,Adoption
A713355,Adoption
A678930,Adoption
A735866,Adoption
A670155,Adoption
A666018,Adoption
A683038,Adoption
A657495,Adoption
A668911,Adoption
A756697,Adoption
A730015,Adoption
A728602,Adoption
A715799,Adoption
A682576,Adoption
A730660,Adoption
A747522,Adoption
A698206,Adoption
A685290,Adoption
A684714,Adoption
A721234,Adoption
A582736,Adoption
A690089,Adoption
A718843,Adoption
A725578,Adoption
A692797,Adoption
A694433,Adoption
A683746,Adoption
A665710,Adoption
A747789,Adoption
A663562,Adoption
A722863,Adoption
A630325,Adoption
A726622,Adoption
A749614,Adoption
A675903,Adoption
A750600,Adoption
A717824,Adoption
A734138,Adoption
A702633,Adoption
A730746,Adoption
A722672,Adoption
A722721,Adoption
A694245,Adoption
A565260,Adoption
A608512,Adoption
A690286,Adoption
A705279,Adoption
A655759,Adoption
A703324,Adoption
A736824,Adoption
A731366,Adoption
A764895,Adoption
A670121,Adoption
A760256,Adoption
A747349,Adoption
A753366,Adoption
A750902,Adoption
A741765,Adoption
A710477,Adoption
A738174,Adoption
A751420,Adoption
A739440,Adoption
A733861,Adoption
A676707,Adoption
A711553,Adoption
A708003,Adoption
A738301,Adoption
A742157,Adoption
A753750,Adoption
A730523,Adoption
A749453,Adoption
A685352,Adoption
A712577,Adoption
A695650,Adoption
A682022,Adoption
A752492,Adoption
A676555,Adoption
A709350,Adoption
A713354,Adoption
A727515,Adoption
A681254,Adoption
A742855,Adoption
A723276,Adoption
A761561,Adoption
A763650,Adoption
A744599,Adoption
A754015,Adoption
A713728,Adoption
A723926,Adoption
A756102,Adoption
A742562,Adoption
A637506,Adoption
A734608,Adoption
A747126,Adoption
A748840,Adoption
A692613,Adoption
A712339,Adoption
A621099,Adoption
A675018,Adoption
A705712,Adoption
A765335,Adoption
A666766,Adoption
A666914,Adoption
A640538,Adoption
A598212,Adoption
A675632,Adoption
A760033,Adoption
A667725,Adoption
A690093,Adoption
A668574,Adoption
A683435,Adoption
A729502,Adoption
A756970,Adoption
A695234,Adoption
A681803,Adoption
A692916,Adoption
A707182,Adoption
A719790,Adoption
A664484,Adoption
A671297,Adoption
A686413,Adoption
A687876,Adoption
A707567,Adoption
A694504,Adoption
A696873,Adoption
A699723,Adoption
A747024,Adoption
A731043,Adoption
A700461,Adoption
A711752,Adoption
A729972,Adoption
A750671,Adoption
A666311,Adoption
A688318,Adoption
A725621,Adoption
A667259,Adoption
A708912,Adoption
A709162,Adoption
A714198,Adoption
A743196,Adoption
A670310,Adoption
A721852,Adoption
A702388,Adoption
A726806,Adoption
A661986,Adoption
A714716,Adoption
A691649,Adoption
A745485,Adoption
A677520,Adoption
A683661,Adoption
A688911,Adoption
A698201,Adoption
A670269,Adoption
A691178,Adoption
A664217,Adoption
A675077,Adoption
A758580,Adoption
A725838,Adoption
A668195,Adoption
A692926,Adoption
A740406,Adoption
A695583,Adoption
A729954,Adoption
A727254,Adoption
A706159,Adoption
A699305,Adoption
A755649,Adoption
A753381,Adoption
A737928,Adoption
A663965,Adoption
A513770,Adoption
A744231,Adoption
A755574,Adoption
A731201,Adoption
A685452,Adoption
A700657,Adoption
A751734,Adoption
A716074,Adoption
A703685,Adoption
A703800,Adoption
A709916,Adoption
A710474,Adoption
A702244,Adoption
A674589,Adoption
A669369,Adoption
A684830,Adoption
A679937,Adoption
A721455,Adoption
A698450,Adoption
A738764,Adoption
A739684,Adoption
A733220,Adoption
A763827,Adoption
A713885,Adoption
A676259,Adoption
A726982,Adoption
A711337,Adoption
A757875,Adoption
A740534,Adoption
A747650,Adoption
A711794,Adoption
A726155,Adoption
A758651,Adoption
A709390,Adoption
A658012,Adoption
A717902,Adoption
A761299,Adoption
A549056,Adoption
A713486,Adoption
A754096,Adoption
A665611,Adoption
A743266,Adoption
A765459,Adoption
A711626,Adoption
A709615,Adoption
A667874,Adoption
A715819,Adoption
A702876,Adoption
A743006,Adoption
A627376,Adoption
A691306,Adoption
A738964,Adoption
A705062,Adoption
A760265,Adoption
A762347,Adoption
A732787,Adoption
A683773,Adoption
A633048,Adoption
A763927,Adoption
A750682,Adoption
A715573,Adoption
A729567,Adoption
A717085,Adoption
A736542,Adoption
A716405,Adoption
A763000,Adoption
A756423,Adoption
A691598,Adoption
A718064,Adoption
A754826,Adoption
A750152,Adoption
A685825,Adoption
A752089,Adoption
A708720,Adoption
A722790,Adoption
A721438,Adoption
A763822,Adoption
A722293,Adoption
A732793,Adoption
A757126,Adoption
A719972,Adoption
A726026,Adoption
A671091,Adoption
A683099,Adoption
A756217,Adoption
A594815,Adoption
A705189,Adoption
A717197,Adoption
A738373,Adoption
A682116,Adoption
A695720,Adoption
A731633,Adoption
A738248,Adoption
A667269,Adoption
A712650,Adoption
A722141,Adoption
A723079,Adoption
A752959,Adoption
A752789,Adoption
A696237,Adoption
A664563,Adoption
A664551,Adoption
A687106,Adoption
A527519,Adoption
A709212,Adoption
A703274,Adoption
A713021,Adoption
A717100,Adoption
A706289,Adoption
A722193,Adoption
A678136,Adoption
A668726,Adoption
A620350,Adoption
A682863,Adoption
A667209,Adoption
A688584,Adoption
A737679,Adoption
A729688,Adoption
A673476,Adoption
A672556,Adoption
A711951,Adoption
A702846,Adoption
A731980,Adoption
A758874,Adoption
A685374,Adoption
A698383,Adoption
A711516,Adoption
A727633,Adoption
A679873,Adoption
A715637,Adoption
A737648,Adoption
A726777,Adoption
A738826,Adoption
A697519,Adoption
A700596,Adoption
A735082,Adoption
A667550,Adoption
A678320,Adoption
A746730,Adoption
A737042,Adoption
A661030,Adoption
A673082,Adoption
A688680,Adoption
A753999,Adoption
A697259,Adoption
A764953,Adoption
A755476,Adoption
A700283,Adoption
A718280,Adoption
A750497,Adoption
A758157,Adoption
A727574,Adoption
A677200,Adoption
A736229,Adoption
A721880,Adoption
A709278,Adoption
A668372,Adoption
A763188,Adoption
A703338,Adoption
A683437,Adoption
A684475,Adoption
A739198,Adoption
A712879,Adoption
A761363,Adoption
A687938,Adoption
A732935,Adoption
A708565,Adoption
A712988,Adoption
A706015,Adoption
A706148,Adoption
A704513,Adoption
A668844,Adoption
A755430,Adoption
A705332,Adoption
A650999,Adoption
A737769,Adoption
A705138,Adoption
A735096,Adoption
A548990,Adoption
A761236,Adoption
A742938,Adoption
A762361,Adoption
A731521,Adoption
A701036,Adoption
A732390,Adoption
A631001,Adoption
A730255,Adoption
A677105,Adoption
A758186,Adoption
A672354,Adoption
A739578,Adoption
A740388,Adoption
A665393,Adoption
A700346,Adoption
A693315,Adoption
A735359,Adoption
A719687,Adoption
A679751,Adoption
A666576,Adoption
A765541,Adoption
A665422,Adoption
A751097,Adoption
A701161,Adoption
A737197,Adoption
A753081,Adoption
A680515,Adoption
A660041,Adoption
A754921,Adoption
A705281,Adoption
A670923,Adoption
A760808,Adoption
A714191,Adoption
A690456,Adoption
A698118,Adoption
A741596,Adoption
A703384,Adoption
A721056,Adoption
A716223,Adoption
A650637,Adoption
A676381,Adoption
A718648,Adoption
A706266,Adoption
A665372,Adoption
A711860,Adoption
A585940,Adoption
A669222,Adoption
A691670,Adoption
A680818,Adoption
A685798,Adoption
A715355,Adoption
A727645,Adoption
A705006,Adoption
A700300,Adoption
A758085,Adoption
A747583,Adoption
A716864,Adoption
A710284,Adoption
A676920,Adoption
A738911,Adoption
A678665,Adoption
A667870,Adoption
A727144,Adoption
A688606,Adoption
A728789,Adoption
A679068,Adoption
A702190,Adoption
A729184,Adoption
A687730,Adoption
A669487,Adoption
A687826,Adoption
A728948,Adoption
A735550,Adoption
A764671,Adoption
A691183,Adoption
A765781,Adoption
A677192,Adoption
A731834,Adoption
A712390,Adoption
A712175,Adoption
A695598,Adoption
A720599,Adoption
A674637,Adoption
A680156,Adoption
A655121,Adoption
A756366,Adoption
A676509,Adoption
A716127,Adoption
A682016,Adoption
A722082,Adoption
A753628,Adoption
A686202,Adoption
A666755,Adoption
A667651,Adoption
A765588,Adoption
A725065,Adoption
A668341,Adoption
A671874,Adoption
A698096,Adoption
A747027,Adoption
A690470,Adoption
A672064,Adoption
A680214,Adoption
A754556,Adoption
A708195,Adoption
A751903,Adoption
A681725,Adoption
A761026,Adoption
A697465,Adoption
A690490,Adoption
A717697,Adoption
A711717,Adoption
A616953,Adoption
A736105,Adoption
A663703,Adoption
A684923,Adoption
A698791,Adoption
